# Array shape: (529, 9)
1.252500000000000036e+01,-4.512861533488947696e-01,-4.309911438586395138e-01,6.393319961291551445e-01,1.054186386087239136e+00,-3.728777662038282315e-02,-2.774791275137787339e-01,6.486941782695972158e-02,-5.034356568853180086e-02
1.255000000000000071e+01,-4.296466910884202961e-01,-4.160849326693069061e-01,6.328107290538038665e-01,1.047332052892617993e+00,-3.122912208958397717e-02,-2.401532180288784846e-01,6.539360997116550056e-02,-3.641377882444173097e-02
1.257500000000000107e+01,-4.081353615281171909e-01,-4.012776474403845217e-01,6.272489440412966077e-01,1.041620605528765564e+00,-2.485806530747953005e-02,-2.002557640822087703e-01,6.577373659092264346e-02,-2.165771227170663893e-02
1.260000000000000142e+01,-3.867818718901024355e-01,-3.865438552914075565e-01,6.227090548208302767e-01,1.033833828849683778e+00,-1.799793772111363960e-02,-1.578250472501648294e-01,6.397613437896113031e-02,-5.282073978799040059e-03
1.262500000000000000e+01,-3.656509868200084057e-01,-3.718766011365619018e-01,6.192664685505708810e-01,1.024303105494029253e+00,-1.054841975086705415e-02,-1.120081843772092467e-01,6.260752263872329526e-02,1.231152474514655981e-02
1.265000000000000036e+01,-3.447657542413283260e-01,-3.572393858668231892e-01,6.170091265590876839e-01,1.016686240253001916e+00,-2.762548262443140657e-03,-6.334684819947315748e-02,6.371736854633229530e-02,2.945224545049598963e-02
1.267500000000000071e+01,-3.241334405682461672e-01,-3.425943261321693356e-01,6.159519874979978438e-01,1.008044220685842429e+00,5.141915566200069843e-03,-1.467039926165601693e-02,6.258441149492884048e-02,4.861044693472715145e-02
1.270000000000000107e+01,-3.037684928719859845e-01,-3.279024256023685968e-01,6.161602901668151722e-01,1.001518042299676781e+00,1.336073955427924918e-02,3.695910079903515916e-02,6.380357563454465419e-02,6.652441449083969227e-02
1.272500000000000142e+01,-2.836759331148319130e-01,-3.131275910481272073e-01,6.176293321995450780e-01,9.940021725613362724e-01,2.153727759071824913e-02,8.752184551183640748e-02,6.275717154192231306e-02,8.686003311904719193e-02
1.275000000000000000e+01,-2.638705253662125272e-01,-2.982320642066931815e-01,6.204256467642987882e-01,9.885698659739748928e-01,3.007976213634018167e-02,1.416565928684461184e-01,6.402575735207710617e-02,1.051393232447849213e-01
1.277500000000000036e+01,-2.443288276089699562e-01,-2.831612020219306802e-01,6.245603865703321933e-01,9.851085341750803748e-01,3.828498909080067097e-02,1.945151048106630864e-01,6.506263035273177064e-02,1.232520780917030212e-01
1.280000000000000071e+01,-2.250595273767225235e-01,-2.678963424528096327e-01,6.299566565788056183e-01,9.802855059981453456e-01,4.620818200904993484e-02,2.448403086396274131e-01,6.385468017301265675e-02,1.443102602495913156e-01
1.282500000000000107e+01,-2.060877073042393093e-01,-2.524068916054079681e-01,6.366967669272119990e-01,9.771661711250348992e-01,5.470211993886920504e-02,3.001734804149153168e-01,6.495161099734311771e-02,1.622555643344920639e-01
1.285000000000000142e+01,-1.874037238030248909e-01,-2.366459157810839875e-01,6.447963022322323878e-01,9.754635052502227399e-01,6.276336868506843247e-02,3.534152129719609348e-01,6.582393496424789048e-02,1.796432923773303159e-01
1.287500000000000000e+01,-1.689995814895473569e-01,-2.205831132566454522e-01,6.541925657892924129e-01,9.748917298028096923e-01,7.030588432192720616e-02,4.042273497184453168e-01,6.651722886339139773e-02,1.963297376421863638e-01
1.290000000000000036e+01,-1.508746018222319740e-01,-2.041917414386317520e-01,6.648317141771817873e-01,9.751937236766563544e-01,7.761823378519697170e-02,4.531067410436163123e-01,6.705991151709712883e-02,2.123735945741318798e-01
1.292500000000000071e+01,-1.330081962537130735e-01,-1.874160677755367932e-01,6.767470479144856998e-01,9.792663305354987191e-01,8.487428915105570126e-02,5.028299234604617363e-01,6.946176462263181639e-02,2.236403878907797238e-01
1.295000000000000107e+01,-1.154096605847001467e-01,-1.702565167946829827e-01,6.896805907081112741e-01,9.797638864608889664e-01,9.105079623158969515e-02,5.410018382300409989e-01,6.726096129788591838e-02,2.423653429343031740e-01
1.297500000000000142e+01,-9.814071219289355330e-02,-1.527199488020348772e-01,7.037334465056722665e-01,9.806237374262213313e-01,9.821909837567245616e-02,5.884916146374311596e-01,6.757743931145288041e-02,2.558691226573452937e-01
1.300000000000000000e+01,-8.120066660541629122e-02,-1.347547893055419943e-01,7.190208074467264732e-01,9.846384862875398047e-01,1.049469100709023855e-01,6.347163435196985226e-01,6.975701854258238577e-02,2.638269628411192835e-01
1.302500000000000036e+01,-6.454732631238525864e-02,-1.163242593353872867e-01,7.353400892390254961e-01,9.909868718875788351e-01,1.101222915959451515e-01,6.706505256848158680e-01,7.141278905844120062e-02,2.699565321515345895e-01
1.305000000000000071e+01,-4.817629539682315859e-02,-9.744136310695696024e-02,7.523923830397061252e-01,9.958202575162267145e-01,1.143316012723712555e-01,6.980749559654877423e-01,7.066941999594844592e-02,2.793103828458619597e-01
1.307500000000000107e+01,-3.211137019901495748e-02,-7.809201413492253274e-02,7.702487861709973460e-01,1.002549526258693646e+00,1.188498114218032586e-01,7.297397173080523158e-01,7.210226836501783254e-02,2.833197432145836414e-01
1.310000000000000142e+01,-1.634366002681407123e-02,-5.824819323551027467e-02,7.888407252111867551e-01,1.010469105300012549e+00,1.226121110388573993e-01,7.560902574336834103e-01,7.314324761617602144e-02,2.860629709852304248e-01
1.312500000000000000e+01,-8.718652034041413914e-04,-3.789990376818230811e-02,8.080473253702151748e-01,1.019084582552235441e+00,1.258975122869460395e-01,7.792261574367613797e-01,7.391897192441407305e-02,2.874923590267182139e-01
1.315000000000000036e+01,1.427284778291094958e-02,-1.706774773872930806e-02,8.277732894230968030e-01,1.025151911089090540e+00,1.286455621079315159e-01,7.982719948606612492e-01,7.243847184801023575e-02,2.918296407579960006e-01
1.317500000000000071e+01,2.905065658016413657e-02,4.222085711659039411e-03,8.479895657264493458e-01,1.031589622913060111e+00,1.312388523036394083e-01,8.177251825149132181e-01,7.327842702736915570e-02,2.901374430125142623e-01
1.320000000000000107e+01,4.269978624847643733e-02,2.521431856135303642e-02,8.710884140005358267e-01,9.620115712005392616e-01,1.268431167738823806e-01,8.624691869960682267e-01,0.000000000000000000e+00,0.000000000000000000e+00
