# Array shape: (661, 9)
1.257500000000000107e+01,-4.708148024749178040e-01,-2.309614091641190914e+00,-3.132724563674649243e+00,8.363292075717381202e-01,-1.071803915439592664e-01,-6.788444419065332580e-01,5.859956898684065552e-02,-2.976058715793136189e-01
1.260000000000000142e+01,-4.916931291752333344e-01,-2.306914229825158369e+00,3.133373642718815244e+00,8.342569537155277715e-01,-1.089432870146530008e-01,-6.896665126489081032e-01,5.825657448663843635e-02,-3.032298534423038538e-01
1.262500000000000000e+01,-5.124651289631733109e-01,-2.303810268060455080e+00,3.116006302264712424e+00,8.318696807717672614e-01,-1.108259307404866056e-01,-7.011927027799096379e-01,5.800567043544774259e-02,-3.087273642490971914e-01
1.265000000000000036e+01,-5.331164299320653166e-01,-2.300297038886222722e+00,3.098343935323503384e+00,8.293678914993263263e-01,-1.127642829344673997e-01,-7.131308398934540493e-01,5.782216913235629224e-02,-3.139798979451320915e-01
1.267500000000000071e+01,-5.536375183079553786e-01,-2.296371399379130374e+00,3.080381015045088766e+00,8.269195538137091850e-01,-1.146594845878047969e-01,-7.249459633674494308e-01,5.768031539263471924e-02,-3.189258698893562838e-01
1.270000000000000107e+01,-5.740209858254131658e-01,-2.292032790551025379e+00,3.062126802875086096e+00,8.245217785659135767e-01,-1.164461597547069016e-01,-7.362105273543178008e-01,5.755834746612455838e-02,-3.235548549947090402e-01
1.272500000000000142e+01,-5.942584176563528997e-01,-2.287281771109951567e+00,3.043595992342706946e+00,8.221534377973727103e-01,-1.181309993726253754e-01,-7.468840146859271334e-01,5.745833576540982507e-02,-3.278901427374258937e-01
1.275000000000000000e+01,-6.143414681085710427e-01,-2.282119072935238080e+00,3.024803282929511727e+00,8.198429205219015525e-01,-1.197316879077916923e-01,-7.569679171785897998e-01,5.738298564643089239e-02,-3.319520642119453968e-01
1.277500000000000036e+01,-6.342625896590475820e-01,-2.276545240341380616e+00,3.005764538888110238e+00,8.176305086857176274e-01,-1.212664623600088615e-01,-7.664116657808791588e-01,5.732710255414336098e-02,-3.357540449779130576e-01
1.280000000000000071e+01,-6.540149418333804920e-01,-2.270561484694632703e+00,2.986494917375379643e+00,8.155342444573047134e-01,-1.227138536746063546e-01,-7.752818664953425865e-01,5.728331223637518621e-02,-3.393066961976553553e-01
1.282500000000000107e+01,-6.735920513463944381e-01,-2.264169543116791417e+00,2.967008755551204136e+00,8.135658193454307074e-01,-1.240768115853103787e-01,-7.836077380699846273e-01,5.724842247218549229e-02,-3.426280064468189002e-01
1.285000000000000142e+01,-6.929875702899016554e-01,-2.257371342490333443e+00,2.947319821112353466e+00,8.117279088163893430e-01,-1.253658388381277689e-01,-7.914147750668113490e-01,5.721914761125489884e-02,-3.457393404995254826e-01
1.287500000000000000e+01,-7.121950760032812466e-01,-2.250168623899338360e+00,2.927442655240736880e+00,8.100212742732388893e-01,-1.266136887158327562e-01,-7.986661453224666030e-01,5.719316453311433512e-02,-3.486603985655897797e-01
1.290000000000000036e+01,-7.312080312959560180e-01,-2.242563129161650348e+00,2.907389784850318293e+00,8.084290383195263940e-01,-1.278141709739621101e-01,-8.054956014416911891e-01,5.716766624465524638e-02,-3.514074548544037779e-01
1.292500000000000071e+01,-7.500187439968001302e-01,-2.234557031936346583e+00,2.887168222486555802e+00,8.068714863852758379e-01,-1.289881934112898088e-01,-8.121951655265037262e-01,5.714383035386781662e-02,-3.539939500921453486e-01
1.295000000000000107e+01,-7.686187983667801538e-01,-2.226152464383258422e+00,2.866781512426034517e+00,8.054028421202200638e-01,-1.301392730582256740e-01,-8.186733596831459181e-01,5.713183976461980867e-02,-3.564226015847303253e-01
1.297500000000000142e+01,-7.870321596551361765e-01,-2.217336415967086527e+00,2.846192997282745107e+00,8.068870578287071771e-01,-1.316173608262730943e-01,-8.276145122132915199e-01,5.917937917589989605e-02,-3.531817333455207208e-01
1.300000000000000000e+01,-8.052858707348268252e-01,-2.208100451739283265e+00,2.825428240736906016e+00,8.081600904264419905e-01,-1.326701763167879577e-01,-8.333621683677784331e-01,5.871365260907275563e-02,-3.555869911949280371e-01
1.302500000000000036e+01,-8.233566979027669985e-01,-2.198456508701302159e+00,2.804534687064506482e+00,8.086775446735923190e-01,-1.335594700015986236e-01,-8.381318302551484800e-01,5.827679101061786909e-02,-3.579841130601937871e-01
1.305000000000000071e+01,-8.412184338081450941e-01,-2.188414297759500027e+00,2.783526787322719187e+00,8.085633922378629990e-01,-1.344027031125694382e-01,-8.425682689643936296e-01,5.794575545538681316e-02,-3.604151184042526657e-01
1.307500000000000107e+01,-8.588489979471253255e-01,-2.177981659064171183e+00,2.762409698914102929e+00,8.080148115192029579e-01,-1.352411784680884188e-01,-8.468848407253412036e-01,5.770440058040236797e-02,-3.628616249817929740e-01
1.310000000000000142e+01,-8.762304866815608939e-01,-2.167165305472248615e+00,2.741185154976621519e+00,8.071813882642041582e-01,-1.360870618894165496e-01,-8.511687646414743957e-01,5.752654331390495007e-02,-3.653113385075552055e-01
1.312500000000000000e+01,-8.933480092488271795e-01,-2.155971371046530916e+00,2.719853465788468316e+00,8.061654073798311115e-01,-1.369426730048500795e-01,-8.554565660232484881e-01,5.739230552672836688e-02,-3.677662492811699102e-01
1.315000000000000036e+01,-9.101887487013731182e-01,-2.144405693278473635e+00,2.698414368682804820e+00,8.050366246481820420e-01,-1.378077222142176095e-01,-8.597622097186252699e-01,5.728787577236861550e-02,-3.702396312605525375e-01
1.317500000000000071e+01,-9.267412891733809444e-01,-2.132473975622442453e+00,2.676867361419301261e+00,8.038410194987820612e-01,-1.386817604146768357e-01,-8.640928298831380694e-01,5.720344758278753799e-02,-3.727523104043736213e-01
1.320000000000000107e+01,-9.429951167429718728e-01,-2.120181891580399824e+00,2.655211750613422517e+00,8.026071913039539707e-01,-1.395657142345407276e-01,-8.684574893217411606e-01,5.713211149305021802e-02,-3.753298436467480959e-01
1.322500000000000142e+01,-9.589402482417848095e-01,-2.107535143943271905e+00,2.633446569744027688e+00,8.013515891030823513e-01,-1.404627377952225031e-01,-8.728687279192520743e-01,5.706905752470425169e-02,-3.780005605812185587e-01
1.325000000000000000e+01,-9.745669682269980649e-01,-2.094539503673588765e+00,2.611570547566318012e+00,8.000821118201946192e-01,-1.413773867783883198e-01,-8.773388688989519624e-01,5.701091921790848310e-02,-3.807941742260027018e-01
1.327500000000000036e+01,-9.898656333772880567e-01,-2.081201078310565666e+00,2.589580890807026137e+00,7.987843222263530940e-01,-1.422883026165425724e-01,-8.820480241800959798e-01,5.695537571190477377e-02,-3.837410474599340371e-01
1.330000000000000071e+01,-1.004826515926404262e+00,-2.067527160219394755e+00,2.567469361672965800e+00,7.974451545614197334e-01,-1.431896197326475439e-01,-8.870653421893436308e-01,5.690434940420154714e-02,-3.868711699878316090e-01
1.332500000000000107e+01,-1.019439674896313042e+00,-2.053524360816177730e+00,2.545230300717767236e+00,7.960878035398057939e-01,-1.441290328360415041e-01,-8.922661957775216424e-01,5.685895564245513345e-02,-3.902176677539048177e-01
1.335000000000000142e+01,-1.033695048847527609e+00,-2.039198820047118499e+00,2.522859084590777012e+00,7.947135418869469836e-01,-1.451193902763222576e-01,-8.976648874451197413e-01,5.681293837745027275e-02,-3.938074152057025046e-01
1.337500000000000000e+01,-1.047582301401112970e+00,-2.024556880700850048e+00,2.500350419775946520e+00,7.933135450155589519e-01,-1.461697294672439640e-01,-9.033059030652459409e-01,5.676451223320758827e-02,-3.976638005701999545e-01
1.340000000000000036e+01,-1.061114295211913250e+00,-2.009579039002879597e+00,2.477643840739812475e+00,7.947705687586243961e-01,-1.476740799556401917e-01,-9.126077991468117823e-01,5.880794316583429215e-02,-3.952379139441682399e-01
1.342500000000000071e+01,-1.074308833730509560e+00,-1.994247601675736448e+00,2.454750610072093497e+00,7.959598045851670189e-01,-1.488878399060470925e-01,-9.189910749186716021e-01,5.829101888195539066e-02,-3.999363480765581458e-01
1.345000000000000107e+01,-1.087142454823526005e+00,-1.978581946157348392e+00,2.431702820634151774e+00,7.962558457103029452e-01,-1.501189526425517895e-01,-9.251869098896539079e-01,5.779167295626123912e-02,-4.050988845470185340e-01
1.347500000000000142e+01,-1.099585495872170471e+00,-1.962603850748281253e+00,2.408506216838756320e+00,7.956994744418978138e-01,-1.514965864454093647e-01,-9.319364664655418462e-01,5.741095406627985676e-02,-4.107121392375058799e-01
1.350000000000000000e+01,-1.111612020614227703e+00,-1.946330952679158344e+00,2.385139027445097870e+00,7.945353283883992423e-01,-1.530500367984239662e-01,-9.398813155056017221e-01,5.714971002628827651e-02,-4.166892438659387521e-01
1.352500000000000036e+01,-1.123199522824708030e+00,-1.929775855640025739e+00,2.361557067785639674e+00,7.929555323018671054e-01,-1.547907809647774691e-01,-9.494204688894144484e-01,5.697996934492375459e-02,-4.229301021650087034e-01
1.355000000000000071e+01,-1.134328864732294218e+00,-1.912948279023607201e+00,2.337719168325146146e+00,7.912070225317042738e-01,-1.567425646547805362e-01,-9.603872865253630930e-01,5.688058769585208063e-02,-4.293050928652467069e-01
1.357500000000000107e+01,-1.144983820558939103e+00,-1.895856265898962612e+00,2.313594445160988666e+00,7.893834380203271772e-01,-1.588520634268351106e-01,-9.724431767040941921e-01,5.681960058213325615e-02,-4.357130994574088811e-01
1.360000000000000142e+01,-1.155149330880305136e+00,-1.878508256075264615e+00,2.289156821600561997e+00,7.875352920109081056e-01,-1.610781510445166709e-01,-9.853844237493878389e-01,5.678957848514697843e-02,-4.420690617607190842e-01
1.362500000000000000e+01,-1.164811410595884889e+00,-1.860913373494682999e+00,2.264385359464035741e+00,7.857065769079922823e-01,-1.633804680441851842e-01,-9.989848296244105974e-01,5.678852785141257770e-02,-4.482951710475289175e-01
1.365000000000000036e+01,-1.173974589814920755e+00,-1.843079903119886120e+00,2.239299307666819505e+00,7.846904598864390401e-01,-1.649724320702636304e-01,-1.010803850548856131e+00,5.681503365300927255e-02,-4.543217757832120896e-01
1.367500000000000071e+01,-1.182634231941236846e+00,-1.825014490416935420e+00,2.213901105776573175e+00,7.831192726957874051e-01,-1.672683340958530107e-01,-1.024431481388504261e+00,5.678033616658288707e-02,-4.603945757481355816e-01
1.370000000000000107e+01,-1.190771650472658649e+00,-1.806728836327434973e+00,2.188178875938705303e+00,7.823466543631817371e-01,-1.686770043678331721e-01,-1.035480575711259510e+00,5.682834523055936560e-02,-4.663380137967820249e-01
1.372500000000000142e+01,-1.198389751482585419e+00,-1.788234170166792980e+00,2.162172998144577640e+00,7.810366654509237616e-01,-1.706334857809001238e-01,-1.047607234692644385e+00,5.683058571799644298e-02,-4.720935754994681766e-01
1.375000000000000000e+01,-1.205479211749356461e+00,-1.769543443620108292e+00,2.135899267032884463e+00,7.812748271056062510e-01,-1.709484928368890100e-01,-1.054528167538269612e+00,5.692142824738072315e-02,-4.776652828012831753e-01
1.377500000000000036e+01,-1.212036114685794974e+00,-1.750670697351799365e+00,2.109388885182150730e+00,7.801872166912869888e-01,-1.725747395696160813e-01,-1.064842274406112121e+00,5.688743602290063928e-02,-4.831961028767677857e-01
1.380000000000000071e+01,-1.218052384808776978e+00,-1.731601069174643293e+00,2.082573016977862235e+00,7.825524240849808244e-01,-1.737965365162302545e-01,-1.075920145687553564e+00,5.903851654499277235e-02,-4.806724326265557901e-01
1.382500000000000107e+01,-1.223544864154641587e+00,-1.712314152382116372e+00,2.055497680694189810e+00,7.835408613102164965e-01,-1.760457810207980978e-01,-1.087885211508973438e+00,5.869146240476362519e-02,-4.859532658097172053e-01
1.385000000000000142e+01,-1.228506429819980816e+00,-1.692831828322563625e+00,2.028208966971065230e+00,7.855270726606350395e-01,-1.768516464480227590e-01,-1.095496537327337316e+00,5.851523061293213007e-02,-4.908818349153560856e-01
1.387500000000000000e+01,-1.232908936036885672e+00,-1.673181694477492876e+00,2.000675610785421998e+00,7.878187809507637418e-01,-1.767603574435324676e-01,-1.100787086358106182e+00,5.827140661654420933e-02,-4.957112295867635021e-01
1.390000000000000036e+01,-1.236746667817061107e+00,-1.653388609937611387e+00,1.972921022669420044e+00,7.855350582586436703e-01,-1.808917844210803094e-01,-1.118326307516211315e+00,5.803815519147514923e-02,-5.000000000000000000e-01
1.392500000000000071e+01,-1.240007007156308294e+00,-1.633470961344537509e+00,1.944931768718866971e+00,7.872304666685057128e-01,-1.810309043290716513e-01,-1.124067982460585702e+00,5.832543118399567683e-02,-5.000000000000000000e-01
1.395000000000000107e+01,-1.242700286018693978e+00,-1.613439287296032809e+00,1.916772857702093713e+00,7.879270673868645769e-01,-1.820038942169502350e-01,-1.131508975530546302e+00,5.824707572919165383e-02,-5.000000000000000000e-01
1.397500000000000142e+01,-1.244825889342442649e+00,-1.593309172200970902e+00,1.888477001934114829e+00,7.888689900342984451e-01,-1.826659615685631288e-01,-1.137400727778673071e+00,5.830158594011761869e-02,-5.000000000000000000e-01
1.400000000000000000e+01,-1.246380647109440298e+00,-1.573067020563956753e+00,1.860023587898760766e+00,7.928613179265583399e-01,-1.830865233425160998e-01,-1.143317910097888968e+00,6.032196540650561212e-02,-5.000000000000000000e-01
1.402500000000000036e+01,-1.247371615518137133e+00,-1.552691036574650685e+00,1.831422930139113170e+00,7.967266972825419735e-01,-1.832593805154259792e-01,-1.147783005340864415e+00,5.994094337692527918e-02,-5.000000000000000000e-01
1.405000000000000071e+01,-1.247783937440978042e+00,-1.532217507794594091e+00,1.802686810774940751e+00,8.002693266048128695e-01,-1.826225591227189360e-01,-1.149244396457468786e+00,5.958371293456368040e-02,-5.000000000000000000e-01
1.407500000000000107e+01,-1.247617565333549283e+00,-1.511679986650226404e+00,1.773862319638096041e+00,8.011896693019522342e-01,-1.840396783903384403e-01,-1.156744744404853309e+00,5.930792668656875710e-02,-5.000000000000000000e-01
1.410000000000000142e+01,-1.246859796860874781e+00,-1.491110512179346648e+00,1.744945947804109387e+00,8.038726470164105908e-01,-1.832936302147668561e-01,-1.156938325845092486e+00,5.934041547115827264e-02,-5.000000000000000000e-01
1.412500000000000000e+01,-1.245518677130417640e+00,-1.470492586297982740e+00,1.715954756327172648e+00,8.066765311677474015e-01,-1.851761366831411182e-01,-1.166290431434222841e+00,6.116829035796497727e-02,-4.983156609643826229e-01
1.415000000000000036e+01,-1.243583420955692409e+00,-1.449815099784447225e+00,1.686857459773501766e+00,8.125234679065320709e-01,-1.837051869448093344e-01,-1.164222276494228270e+00,6.091752098947757210e-02,-4.965242150517383823e-01
1.417500000000000071e+01,-1.241053019240540456e+00,-1.429111341722138606e+00,1.657687906221221308e+00,8.155700313820877234e-01,-1.837042474308081264e-01,-1.166456308713551326e+00,6.034213457435801120e-02,-4.940288532899103635e-01
1.420000000000000107e+01,-1.237932636953536614e+00,-1.408420686574607394e+00,1.628495301280248997e+00,8.173021872989200132e-01,-1.840343489684755363e-01,-1.169224912695633778e+00,6.010658599601495511e-02,-4.902613950930967412e-01
1.422500000000000142e+01,-1.234212246165180327e+00,-1.387750242174994542e+00,1.599240203399245441e+00,8.217032303260981552e-01,-1.841906111910890376e-01,-1.172360035575331194e+00,6.201000122064857789e-02,-4.791058966110978146e-01
1.425000000000000000e+01,-1.229890550373305080e+00,-1.367087421830076366e+00,1.569957309162274939e+00,8.267511350348739629e-01,-1.829221183811607643e-01,-1.168067943220686633e+00,6.156453146173841706e-02,-4.735795472438722453e-01
1.427500000000000036e+01,-1.224985960115458239e+00,-1.346454665183848043e+00,1.540755850983365871e+00,8.300243109030663868e-01,-1.823496922229787542e-01,-1.164945152172942811e+00,6.105357564296161332e-02,-4.669642060293096031e-01
1.430000000000000071e+01,-1.219487093090727559e+00,-1.325881745367458286e+00,1.511594531052668389e+00,8.347600879535025387e-01,-1.818189056612949661e-01,-1.162400069005804726e+00,6.272732086022339559e-02,-4.534896758998799848e-01
1.432500000000000107e+01,-1.213427136918519000e+00,-1.305335811005042590e+00,1.482663771941207242e+00,8.404073386516089927e-01,-1.793818392750644863e-01,-1.149665261018439244e+00,6.219383098256554138e-02,-4.451225925451208765e-01
1.435000000000000142e+01,-1.206790434849964733e+00,-1.284839618765332814e+00,1.453885487866671378e+00,8.457460335819900754e-01,-1.789352406875851786e-01,-1.145363967747704770e+00,6.352841113616400359e-02,-4.306331963935468021e-01
1.437500000000000000e+01,-1.199606549709408831e+00,-1.264378135199849762e+00,1.425449148070425220e+00,8.520165906303489578e-01,-1.759276342179993124e-01,-1.128241120298371092e+00,6.281919949462919095e-02,-4.212008868857429200e-01
1.440000000000000036e+01,-1.191877342844480436e+00,-1.244002752788288424e+00,1.397335859814730519e+00,8.559333869901497582e-01,-1.738811776381463392e-01,-1.115148797174055684e+00,6.199380678415772339e-02,-4.113920689931405139e-01
1.442500000000000071e+01,-1.183594698310377780e+00,-1.223734784666214104e+00,1.369421130157523203e+00,8.609267213851675704e-01,-1.726535679081231400e-01,-1.107449245269640725e+00,6.344419806278567275e-02,-3.954764208218558563e-01
1.445000000000000107e+01,-1.174790146621166986e+00,-1.203566316773249101e+00,1.341910086548237624e+00,8.654168457832760453e-01,-1.697413662094144071e-01,-1.088885851831283613e+00,6.267248749260387330e-02,-3.840330513441528870e-01
1.447500000000000142e+01,-1.165471980869568380e+00,-1.183492240703664322e+00,1.314763544203653378e+00,8.722783510947604846e-01,-1.662628328172223724e-01,-1.072009060103792155e+00,6.398649843538542492e-02,-3.670836504513255716e-01
1.450000000000000000e+01,-1.155692645243632244e+00,-1.163494251631581822e+00,1.288278236279109423e+00,8.775317347755752229e-01,-1.609532267802868954e-01,-1.041702761397935495e+00,6.287774015044805820e-02,-3.550741001595462687e-01
1.452500000000000036e+01,-1.145471553878126603e+00,-1.143586931899244430e+00,1.262447660731055965e+00,8.837580183470779005e-01,-1.560242664936678236e-01,-1.016234812868955784e+00,6.399276566351250195e-02,-3.386164885569563632e-01
1.455000000000000071e+01,-1.134836746912800898e+00,-1.123779714601439439e+00,1.237409393472862940e+00,8.878295873012154171e-01,-1.504758752424261159e-01,-9.831089380358339902e-01,6.282890652847665514e-02,-3.275615660878907209e-01
1.457500000000000107e+01,-1.123813904803312891e+00,-1.104124391052594412e+00,1.213148837339735664e+00,8.899936357071446258e-01,-1.456000764732797714e-01,-9.540362492386779136e-01,6.191363100006919834e-02,-3.168382441827745089e-01
1.460000000000000142e+01,-1.112401959883864366e+00,-1.084629302679650298e+00,1.189511397028368167e+00,8.938812298472227358e-01,-1.411121110554004188e-01,-9.294372347797784650e-01,6.325302713665208187e-02,-3.020412777588402098e-01
1.462500000000000000e+01,-1.100626258152262782e+00,-1.065282605067100485e+00,1.166633572057780510e+00,8.962210543572776134e-01,-1.358809494750916058e-01,-8.972980419904595939e-01,6.221886254955833612e-02,-2.917510228445888698e-01
1.465000000000000036e+01,-1.088498722307860378e+00,-1.046088880702127577e+00,1.144453463421993389e+00,8.999872067576647483e-01,-1.311798319669571777e-01,-8.705635748046505196e-01,6.342519080766037542e-02,-2.777122388035253020e-01
1.467500000000000071e+01,-1.076040377062257747e+00,-1.027044102498775979e+00,1.123060594439345916e+00,9.018878364617535226e-01,-1.260711830157946745e-01,-8.382122189302240178e-01,6.229025095852605554e-02,-2.683693857928305393e-01
1.470000000000000107e+01,-1.063261757698831245e+00,-1.008158369520515851e+00,1.102364098773835233e+00,9.051001866850775235e-01,-1.216081282994622703e-01,-8.119290374921696030e-01,6.344972925520471485e-02,-2.555879612148451718e-01
1.472500000000000142e+01,-1.050180593963923714e+00,-9.894305653169349624e-01,1.082427096316424642e+00,9.063792684246189113e-01,-1.169073964974577662e-01,-7.810039390106410240e-01,6.228494475603851832e-02,-2.473967751973387696e-01
1.475000000000000000e+01,-1.036806679640442264e+00,-9.708695390646151502e-01,1.063153910433347837e+00,9.090715447788794146e-01,-1.128078402335756791e-01,-7.559996556847180527e-01,6.343700605250114644e-02,-2.358910546205697789e-01
1.477500000000000036e+01,-1.023156342579336187e+00,-9.524723724612100817e-01,1.044600344499022171e+00,9.098192837444448733e-01,-1.084989742674541541e-01,-7.268587523505513071e-01,6.225484667157474283e-02,-2.288427621635222009e-01
1.480000000000000071e+01,-1.009239849325446636e+00,-9.342470746140366655e-01,1.026671343056337005e+00,9.120144738778812599e-01,-1.047514426006454780e-01,-7.033820865205768769e-01,6.340307112649810894e-02,-2.186003911214344508e-01
1.482500000000000107e+01,-9.950715189088812362e-01,-9.161902500164262886e-01,1.009412023850669637e+00,9.122846490126550467e-01,-1.008860284332723511e-01,-6.766174762584801217e-01,6.221790282396359728e-02,-2.127226894614844266e-01
1.485000000000000142e+01,-9.806830953326820532e-01,-8.983398151636970974e-01,9.927781994587618897e-01,9.109276285422697184e-01,-9.757233827184509656e-02,-6.536963423168765663e-01,6.129809571878928193e-02,-2.073294285966447437e-01
1.487500000000000000e+01,-9.660730783280218059e-01,-8.806945071228351463e-01,9.766358169108646514e-01,9.115549254753421149e-01,-9.462951321890013257e-02,-6.346173855933791019e-01,6.268197837562947128e-02,-1.989103279821324011e-01
1.490000000000000036e+01,-9.512500419942397922e-01,-8.632395440436982925e-01,9.610393108865726841e-01,9.107498735758906561e-01,-9.151925212557625311e-02,-6.128584893889089669e-01,6.167711217120883799e-02,-1.943511929065411814e-01
1.492500000000000071e+01,-9.362181865164569405e-01,-8.459721931553022545e-01,9.459129479746899438e-01,9.117413431561139925e-01,-8.878012667138675262e-02,-5.948638091276183815e-01,6.295256734035305224e-02,-1.868007933100918894e-01
1.495000000000000107e+01,-9.209852529399555898e-01,-8.288828377975754336e-01,9.312910416457986784e-01,9.111679041856222128e-01,-8.599320982037604588e-02,-5.752227289934556120e-01,6.186442929135338442e-02,-1.831757724590540315e-01
1.497500000000000142e+01,-9.055806533382751988e-01,-8.120021794348503130e-01,9.171315393758612267e-01,9.091616628861486360e-01,-8.357980868647979511e-02,-5.581628223590988647e-01,6.100432097547059396e-02,-1.799324050885461046e-01
1.500000000000000000e+01,-8.900000855232494956e-01,-7.953244276399247248e-01,9.033443275056648458e-01,9.092161781051688596e-01,-8.149356420230843834e-02,-5.438927950069127881e-01,6.243407725683213644e-02,-1.737709082713731756e-01
1.502500000000000036e+01,-8.742451104272638274e-01,-7.788359326671595584e-01,8.899448078885444646e-01,9.080735474630511339e-01,-7.932513913573320530e-02,-5.285692650648369240e-01,6.147774085176354458e-02,-1.711628676303899865e-01
1.505000000000000071e+01,-8.583423285859077545e-01,-7.625580309289196057e-01,8.769144980831834468e-01,9.057271224398975029e-01,-7.731689861454978108e-02,-5.143937973709761247e-01,6.070535514665871546e-02,-1.687462169163797265e-01
1.507500000000000107e+01,-8.423135322469769148e-01,-7.465083473996928509e-01,8.642247561963444236e-01,9.025395716567629067e-01,-7.546884429718214715e-02,-5.012536837156262859e-01,6.012933467566048545e-02,-1.664959212690641510e-01
1.510000000000000142e+01,-8.261499653228887574e-01,-7.306715067423069643e-01,8.518336723864129434e-01,9.018041247826653617e-01,-7.389414797494686660e-02,-4.901033497465263067e-01,6.176924722555267311e-02,-1.613862829191823611e-01
1.512500000000000000e+01,-8.098405468755051073e-01,-7.150256337070918233e-01,8.397315520818543488e-01,9.003369071128025647e-01,-7.226859892220205417e-02,-4.784426408476071813e-01,6.098278230309375769e-02,-1.594574405919778337e-01
1.515000000000000036e+01,-7.934079153387260108e-01,-6.995855848533878429e-01,8.279152596426416766e-01,8.978875846299870789e-01,-7.071036845181731534e-02,-4.672093648282605871e-01,6.031849908064371157e-02,-1.575397735185453396e-01
1.517500000000000071e+01,-7.768719729216594372e-01,-6.843640868647975495e-01,8.163730579943117016e-01,8.947557349828464401e-01,-6.921282561910943598e-02,-4.564876485935955852e-01,5.982334245695557218e-02,-1.556169589996221347e-01
1.520000000000000107e+01,-7.602475423398796783e-01,-6.693673051144241049e-01,8.050906352556101986e-01,8.912522941530303111e-01,-6.777156921055925431e-02,-4.463856078316578158e-01,5.946075566570831888e-02,-1.536373366983536937e-01
1.522500000000000142e+01,-7.435449251887992217e-01,-6.545968526965225687e-01,7.940531379231561271e-01,8.875703368091335532e-01,-6.638886890504953897e-02,-4.368373333836147454e-01,5.918926131238641530e-02,-1.515536690502324590e-01
1.525000000000000000e+01,-7.267714920286897362e-01,-6.400515347537978350e-01,7.832478713199695353e-01,8.838393119044338775e-01,-6.505763839099774903e-02,-4.277466831956053817e-01,5.898282597760377138e-02,-1.493113637046072362e-01
1.527500000000000036e+01,-7.099326679395748796e-01,-6.257280942621726849e-01,7.726647846526539798e-01,8.801492071829728481e-01,-6.376017551192265931e-02,-4.189987301548569465e-01,5.882357081089056861e-02,-1.468545636431589918e-01
1.530000000000000071e+01,-6.930326423564600047e-01,-6.116217059551323221e-01,7.622969176960124882e-01,8.765598722321533698e-01,-6.247423103810389317e-02,-4.104627758085871436e-01,5.869857413206392566e-02,-1.441306553613045383e-01
1.532500000000000107e+01,-6.760748707104350386e-01,-5.977263746381673570e-01,7.521407243889532968e-01,8.731088820205705758e-01,-6.117673821546193436e-02,-4.019981987318777539e-01,5.859872310587044275e-02,-1.410918861663136292e-01
1.535000000000000142e+01,-6.590624261699035147e-01,-5.840352154547128194e-01,7.421962376067148259e-01,8.698184196277569669e-01,-5.984496302957081904e-02,-3.934607770962003093e-01,5.851772726806617891e-02,-1.376948925198186457e-01
1.537500000000000000e+01,-6.419982294139335854e-01,-5.705407717156525393e-01,7.324678055147216815e-01,8.666943233053511220e-01,-5.846566271062421383e-02,-3.846585466883011839e-01,5.845122913165954476e-02,-1.338999592847132936e-01
1.540000000000000036e+01,-6.248852160260536248e-01,-5.572350725341381761e-01,7.229638733645039617e-01,8.637441244137952223e-01,-5.701717531110122444e-02,-3.754625885681327491e-01,5.839703263993226146e-02,-1.296694839328920990e-01
1.542500000000000071e+01,-6.077547739740278843e-01,-5.441312099591851803e-01,7.137119776403769711e-01,8.580427996120014722e-01,-5.533641695611737910e-02,-3.647002054275135796e-01,5.631265278158823634e-02,-1.266138815149725483e-01
1.545000000000000107e+01,-5.906073934587977581e-01,-5.312192030555911160e-01,7.047025762958677442e-01,8.559931338470964102e-01,-5.378975687350334017e-02,-3.554145496417372985e-01,5.877917052556042021e-02,-1.197264632556759439e-01
1.547500000000000142e+01,-5.734330505579084969e-01,-5.184766625469099388e-01,6.959601751429601579e-01,8.515012628685595386e-01,-5.189270241745896212e-02,-3.435603724991608265e-01,5.665361894744203042e-02,-1.153947607477846804e-01
1.550000000000000000e+01,-5.562623286391338295e-01,-5.059121707432704396e-01,6.875075118849509614e-01,8.475800691564647771e-01,-4.986912349223163871e-02,-3.314744024218944651e-01,5.697936049196823671e-02,-1.089152520764672116e-01
1.552500000000000036e+01,-5.391193490959671486e-01,-4.935251884677106515e-01,6.793866139487367839e-01,8.415110132014742561e-01,-4.746722254539063879e-02,-3.170747498667458308e-01,5.523157532168211648e-02,-1.028860395234260233e-01
1.555000000000000071e+01,-5.219996025734245926e-01,-4.812932305600948202e-01,6.716088102259858417e-01,8.394912550839066512e-01,-4.494027453378664216e-02,-3.028527846676554725e-01,5.793237386390216737e-02,-9.430158013041144149e-02
1.557500000000000107e+01,-5.048886306854832862e-01,-4.691824500034669221e-01,6.642398132667753918e-01,8.352877582115683097e-01,-4.196822227572623298e-02,-2.849154899474353186e-01,5.599290747519488493e-02,-8.692030760851324200e-02
1.560000000000000142e+01,-4.878150507925118062e-01,-4.571943047343904887e-01,6.573223427837779909e-01,8.318700769622802138e-01,-3.888544585927652258e-02,-2.663635568880157733e-01,5.645030848744073126e-02,-7.819054050205671846e-02
1.562500000000000000e+01,-4.707975055028097433e-01,-4.453225180773468517e-01,6.508939087263836409e-01,8.264493941863844118e-01,-3.552056583561463698e-02,-2.457821033015141488e-01,5.479580360143852108e-02,-6.926877095921869787e-02
