# Array shape: (844, 9)
3.175000000000000266e+00,1.496533240305644386e+00,-7.524821954805579471e-01,9.708652202739845860e-01,4.330967674654140898e-01,7.336187213145754782e-02,4.483017669115196280e-01,3.836636370933446671e-02,3.435095031081937256e-01
3.200000000000000178e+00,1.501074011348240811e+00,-7.424848302830532321e-01,9.820731467322567632e-01,4.330281686215812775e-01,7.330676173572968357e-02,4.481581597112990201e-01,3.863118853407122161e-02,3.425884142251705566e-01
3.225000000000000089e+00,1.505505212627489486e+00,-7.324355837378463407e-01,9.932768519267927143e-01,4.333013243436236728e-01,7.324984323479333259e-02,4.479730193432578944e-01,3.882396545320428161e-02,3.416642044537083756e-01
3.250000000000000000e+00,1.509816551816504759e+00,-7.223632023116789425e-01,1.004419076635574282e+00,4.308815425154986500e-01,7.272288441084022448e-02,4.440747577374685728e-01,3.690475238450321993e-02,3.452533461190886444e-01
3.275000000000000355e+00,1.513994592587729837e+00,-7.122958289367976592e-01,1.015508983274293175e+00,4.290750024823540287e-01,7.244402434439474459e-02,4.430829355367806310e-01,3.746272461980282992e-02,3.440267537774978623e-01
3.300000000000000266e+00,1.518047684076014869e+00,-7.022140672013601481e-01,1.026584137515574424e+00,4.281682831617386609e-01,7.229314369241657268e-02,4.427253586085329040e-01,3.794261453568076314e-02,3.427932575040170127e-01
3.325000000000000178e+00,1.521984577544007511e+00,-6.921011727643980871e-01,1.037651900541747052e+00,4.279514367206256331e-01,7.219361607606439302e-02,4.424707536354408610e-01,3.829963446166349123e-02,3.415561183828283998e-01
3.350000000000000089e+00,1.525811796930865771e+00,-6.819457191789516370e-01,1.048713000536300122e+00,4.282068223652849004e-01,7.210487076984969934e-02,4.421977803987484634e-01,3.855901115372207394e-02,3.403160188361259997e-01
3.375000000000000000e+00,1.529521861945794869e+00,-6.717744586326014344e-01,1.059710415885778190e+00,4.258582293092676441e-01,7.155459384465709394e-02,4.382043025441344497e-01,3.668418413099926861e-02,3.434801566114725757e-01
3.400000000000000355e+00,1.533103747728187249e+00,-6.616147876412912243e-01,1.070653514326296296e+00,4.241681344978524004e-01,7.124364339970550020e-02,4.371421004426407908e-01,3.727698993246879311e-02,3.419422477629569523e-01
3.425000000000000266e+00,1.536565289032730597e+00,-6.514457310545762603e-01,1.081579194750638795e+00,4.234260647278618173e-01,7.106534599561303844e-02,4.366591655588055176e-01,3.778477250536216303e-02,3.404021828094966895e-01
3.450000000000000178e+00,1.539914653518693610e+00,-6.412491987418489359e-01,1.092494090216574953e+00,4.233982012302428544e-01,7.093794864077619666e-02,4.362629815089986152e-01,3.816121991589998402e-02,3.388663429172464325e-01
3.475000000000000089e+00,1.543157899741437911e+00,-6.310129532433144117e-01,1.103398623543206059e+00,4.238532004174727086e-01,7.082233995256041748e-02,4.358368651224079349e-01,3.843478797105254197e-02,3.373338219091482904e-01
3.500000000000000000e+00,1.546298889753378258e+00,-6.207292946629108243e-01,1.114291595356055931e+00,4.246207177759100948e-01,7.070889032591487489e-02,4.353504081568344009e-01,3.863438181334694771e-02,3.358035696700804595e-01
3.525000000000000355e+00,1.549329923618425253e+00,-6.104292838812257482e-01,1.125117670185375562e+00,4.226018834856435924e-01,7.013451748234504624e-02,4.312765292906562964e-01,3.671336186559345099e-02,3.385636932373869423e-01
3.550000000000000266e+00,1.552240270775907538e+00,-6.001420397536845197e-01,1.135885129432375296e+00,4.212478342517214647e-01,6.982719896194609921e-02,4.299946249949160859e-01,3.728657231921853055e-02,3.367209430817011961e-01
3.575000000000000178e+00,1.555036054473818652e+00,-5.898470193522122873e-01,1.146628999092533574e+00,4.207733885986992828e-01,6.962523067191962733e-02,4.292464413544365698e-01,3.776974530866123586e-02,3.348843149819525911e-01
3.600000000000000089e+00,1.557723989768759587e+00,-5.795272384321084047e-01,1.157355000628976116e+00,4.209553698989106363e-01,6.946287751653044962e-02,4.285532086854347833e-01,3.812951314007673176e-02,3.330537216523348776e-01
3.625000000000000000e+00,1.560308856901574392e+00,-5.691711395527304651e-01,1.168062680540235654e+00,4.215798848144723943e-01,6.931448743374196697e-02,4.278027834642534333e-01,3.839279227522593430e-02,3.312297660402869770e-01
3.650000000000000355e+00,1.562785520331700928e+00,-5.588070252054795350e-01,1.178702365400646324e+00,4.195553606490677878e-01,6.874428900016114896e-02,4.237881778859078352e-01,3.651541658647002031e-02,3.335686060858658597e-01
3.675000000000000266e+00,1.565145751405413010e+00,-5.484629212453514535e-01,1.189276091595430351e+00,4.182004676798313780e-01,6.839654410609571911e-02,4.220490837890327196e-01,3.711502111013392086e-02,3.314489364956522688e-01
3.700000000000000178e+00,1.567395130674348991e+00,-5.381173214909729108e-01,1.199815711631369686e+00,4.177685950410088278e-01,6.816142460193885810e-02,4.208879409922726134e-01,3.762579481664721920e-02,3.293413947037189260e-01
3.725000000000000089e+00,1.569539879382905179e+00,-5.277518829924764399e-01,1.210328250977553255e+00,4.180339660864585971e-01,6.796617630443538283e-02,4.198537847833691550e-01,3.800642931746445186e-02,3.272547304639279453e-01
3.750000000000000000e+00,1.571584630300173924e+00,-5.173540352503541717e-01,1.220814807916051237e+00,4.187678526555028147e-01,6.778067322905891035e-02,4.188230731200815460e-01,3.828399280145386441e-02,3.251882095795843863e-01
3.775000000000000355e+00,1.573532316669341569e+00,-5.069158913018632084e-01,1.231274920395340144e+00,4.198003625698040753e-01,6.759510269062538046e-02,4.177636371492214340e-01,3.848684996175702477e-02,3.231387795092808823e-01
3.800000000000000266e+00,1.575378176938338148e+00,-4.964677598597681540e-01,1.241664808597183312e+00,4.181289831599026563e-01,6.701941801465634285e-02,4.137312988050547702e-01,3.656278824500486940e-02,3.251184125060295749e-01
3.825000000000000178e+00,1.577115347669963530e+00,-4.860408100197092796e-01,1.251983093728848084e+00,4.169903537527178128e-01,6.661912883592133183e-02,4.116605653098357465e-01,3.712232215183740303e-02,3.227834442759014433e-01
3.850000000000000089e+00,1.578747688288119511e+00,-4.756158568812597354e-01,1.262257701356162221e+00,4.166963613015225998e-01,6.632854081860269091e-02,4.101266600225909609e-01,3.761202026452693109e-02,3.204637368225450311e-01
3.875000000000000000e+00,1.580279763645375812e+00,-4.651753564651901485e-01,1.272495958564084040e+00,4.170612057267797379e-01,6.608157437999470640e-02,4.087362023177875114e-01,3.798134184244499750e-02,3.181737409851381204e-01
3.900000000000000355e+00,1.581715178678033240e+00,-4.547069579032115838e-01,1.282699743976523088e+00,4.178760366916925983e-01,6.584641873929329703e-02,4.073737495678947940e-01,3.825182425158668575e-02,3.159111762088235853e-01
3.925000000000000266e+00,1.583056284991577911e+00,-4.442028543602136725e-01,1.292869242754131287e+00,4.189762487670400382e-01,6.561206802510348435e-02,4.060013017174811112e-01,3.844929883568536100e-02,3.136722372663953706e-01
3.950000000000000178e+00,1.584300048996028387e+00,-4.336936601313267081e-01,1.302962826034960386e+00,4.173619435728458393e-01,6.499432401278194826e-02,4.017627991588604286e-01,3.651898009871251682e-02,3.153174805059016372e-01
3.975000000000000089e+00,1.585441413572182823e+00,-4.232113017360619178e-01,1.312978624070730627e+00,4.162643626075154812e-01,6.455257867383991377e-02,3.994217451500867155e-01,3.707593361237866703e-02,3.128099502667905374e-01
4.000000000000000000e+00,1.586483043707372698e+00,-4.127365274345079493e-01,1.322943851102718060e+00,4.160071751078484037e-01,6.422010958153126503e-02,3.976113425317746586e-01,3.756516754563237609e-02,3.103271835932119860e-01
4.025000000000000355e+00,1.587428474696344072e+00,-4.022517412908455658e-01,1.332865327251350429e+00,4.163927089060672770e-01,6.392736195108424113e-02,3.959049902109228469e-01,3.793425540059097711e-02,3.078827819489214357e-01
4.049999999999999822e+00,1.588280684611895088e+00,-3.917444432649668795e-01,1.342743599900033891e+00,4.172360891792687987e-01,6.364558530890371268e-02,3.941897157361854420e-01,3.820663523384382892e-02,3.054727412926486751e-01
4.075000000000000178e+00,1.589041639111717030e+00,-3.812064460375464980e-01,1.352579300649651595e+00,4.183667702638154129e-01,6.336812370739010325e-02,3.925102016249599202e-01,3.840459630403364466e-02,3.030971592139291571e-01
4.100000000000000533e+00,1.589712357509611929e+00,-3.706331287342469749e-01,1.362373259668850256e+00,4.196623919035051831e-01,6.309223096525036489e-02,3.908554489611487104e-01,3.854951216052189544e-02,3.007496998207365158e-01
4.125000000000000000e+00,1.590291131234172317e+00,-3.600580506602072406e-01,1.372087817114168162e+00,4.181247160666675122e-01,6.244492760125502223e-02,3.865720004000847698e-01,3.658022540329894379e-02,3.021259264518648679e-01
4.150000000000000355e+00,1.590774537620318396e+00,-3.495148669485430015e-01,1.381721314381127552e+00,4.170834749544518605e-01,6.197662538011762534e-02,3.840409884376458916e-01,3.711650912302483230e-02,2.995116326441742971e-01
4.174999999999999822e+00,1.591163856017492328e+00,-3.389846301949110408e-01,1.391298882096124290e+00,4.168602487796285727e-01,6.161400254300074264e-02,3.820029817459646981e-01,3.758760136316448980e-02,2.969295356432730681e-01
4.200000000000000178e+00,1.591461371370269440e+00,-3.284498848615711730e-01,1.400827553487327348e+00,4.172661523437733999e-01,6.129405236668820228e-02,3.801175508558886640e-01,3.794141882714778535e-02,2.943916504669147893e-01
4.225000000000000533e+00,1.591669048737898828e+00,-3.178984584381158718e-01,1.410309726404499697e+00,4.180950322516858164e-01,6.098772954361117438e-02,3.782881242742105465e-01,3.820004354826143228e-02,2.918930210674758330e-01
4.250000000000000000e+00,1.591788204962481856e+00,-3.073226998465564686e-01,1.419746353285185947e+00,4.191900563586304918e-01,6.068518125406149183e-02,3.764805352294697816e-01,3.838919761289151522e-02,2.894280207681588224e-01
4.275000000000000355e+00,1.591819594317827935e+00,-2.967181991814863973e-01,1.429137759064879054e+00,4.204421012532083557e-01,6.038234915432867667e-02,3.746756134568779983e-01,3.852869771857378445e-02,2.869906095982729388e-01
4.299999999999999822e+00,1.591763654454170895e+00,-2.861186207557800398e-01,1.438447948587273650e+00,4.188544778779927924e-01,5.972082094997766682e-02,3.703732155378617330e-01,3.655498488716193983e-02,2.881093938821566725e-01
4.325000000000000178e+00,1.591619124963063125e+00,-2.755577423922234703e-01,1.447674756277271380e+00,4.177660125342137487e-01,5.923237770024939591e-02,3.676971912515498708e-01,3.708973494023545814e-02,2.854203972036565284e-01
4.350000000000000533e+00,1.591386251272586261e+00,-2.650164251136433169e-01,1.456841313455520925e+00,4.174990349008170787e-01,5.884291522581409917e-02,3.654668428634298416e-01,3.755984445107356240e-02,2.827711251295268458e-01
4.375000000000000000e+00,1.591066350659310347e+00,-2.544769940833088717e-01,1.465953909269366973e+00,4.178613154022372544e-01,5.849298200224559846e-02,3.633714724033957899e-01,3.791273312575629134e-02,2.801737099617842564e-01
4.400000000000000355e+00,1.590660707316875477e+00,-2.439271028996670698e-01,1.475014677794237672e+00,4.186463266229440983e-01,5.815586354429658905e-02,3.613265379407477051e-01,3.817082242439727435e-02,2.776231841598358341e-01
4.424999999999999822e+00,1.590170231050875849e+00,-2.333589417853277892e-01,1.484024499575603784e+00,4.196981857475625688e-01,5.782262573286261337e-02,3.593027787379603488e-01,3.835987955930614951e-02,2.751140392076638630e-01
4.450000000000000178e+00,1.589595473289360905e+00,-2.227679479038163213e-01,1.492983721262052921e+00,4.209084697602897274e-01,5.748972532750423747e-02,3.572841277092174139e-01,3.849962174949049520e-02,2.726406145730763120e-01
4.475000000000000533e+00,1.588936758816622552e+00,-2.121517968420948697e-01,1.501892330326350278e+00,4.222026645034038794e-01,5.715473255636462080e-02,3.552580826433966443e-01,3.860399417952713186e-02,2.701975591007797495e-01
4.500000000000000000e+00,1.588196698882581526e+00,-2.015454990522904666e-01,1.510716628887764479e+00,4.206029167302036131e-01,5.647816710752887742e-02,3.509039342915077353e-01,3.660528420761027801e-02,2.711359608113658171e-01
4.525000000000000355e+00,1.587376257047305561e+00,-1.909837194871200905e-01,1.519454568265398819e+00,4.194768768276149196e-01,5.596975921702333073e-02,3.480614746829145401e-01,3.712371607325912204e-02,2.684632149515730482e-01
4.549999999999999822e+00,1.586474445879353601e+00,-1.804477810925351755e-01,1.528127573743552237e+00,4.191554769275450676e-01,5.555491478358420832e-02,3.456303332188156441e-01,3.758195008945640347e-02,2.658391434387199492e-01
4.575000000000000178e+00,1.585491438368630934e+00,-1.699202478627054591e-01,1.536741533783383407e+00,4.194503060406685746e-01,5.517817734966402182e-02,3.433309867953410199e-01,3.792594258226329729e-02,2.632750987308012380e-01
4.600000000000000533e+00,1.584427702939622318e+00,-1.593888854633356555e-01,1.545298679811925258e+00,4.201598265750148831e-01,5.481545211984281685e-02,3.410911530902949740e-01,3.817757562643807334e-02,2.607660190494266450e-01
4.625000000000000000e+00,1.583283635496080199e+00,-1.488458863654787967e-01,1.553800182007634811e+00,4.211327319985602724e-01,5.445881229555769171e-02,3.388862840309809221e-01,3.836198833996989216e-02,2.583064859749669706e-01
4.650000000000000355e+00,1.582059496278686028e+00,-1.382866115103889293e-01,1.562246763281749384e+00,4.222637068360463042e-01,5.410519144438312444e-02,3.367030103719917955e-01,3.849833254050399195e-02,2.558910952407933426e-01
4.674999999999999822e+00,1.580755467630996502e+00,-1.277086095039033642e-01,1.570638849567384199e+00,4.234801923657376954e-01,5.375251887266720152e-02,3.345310921963289275e-01,3.860016057205242768e-02,2.535147752275294097e-01
4.700000000000000178e+00,1.579371712927274185e+00,-1.171109327423723451e-01,1.578976630770925205e+00,4.247323321263168361e-01,5.339923678994407119e-02,3.323623098667585762e-01,3.867706574818624565e-02,2.511732518782907042e-01
4.725000000000000533e+00,1.577908410718962706e+00,-1.064936594888849508e-01,1.587260110631523613e+00,4.259862369511716040e-01,5.304430381606878298e-02,3.301902939408301596e-01,3.873589519165333145e-02,2.488632507187661103e-01
4.750000000000000000e+00,1.576370884876209688e+00,-9.589309013086232125e-02,1.595458802043598467e+00,4.242882382786844486e-01,5.237373683515806483e-02,3.259169600547909829e-01,3.670498747370078141e-02,2.497448788045983636e-01
4.775000000000000355e+00,1.574762755782459056e+00,-8.534457408324913619e-02,1.603571643639300381e+00,4.230460648044633842e-01,5.186867953912477347e-02,3.230623547924860728e-01,3.720039539318527322e-02,2.472282382704638071e-01
4.800000000000000711e+00,1.573081589339400788e+00,-7.482979915649312641e-02,1.611618917898615111e+00,4.225948479774059852e-01,5.145118265061694729e-02,3.205932994592342045e-01,3.763975448568641913e-02,2.447684277418351317e-01
4.825000000000000178e+00,1.571326278243695862e+00,-6.433171787873294412e-02,1.619605994499024870e+00,4.227418299330519269e-01,5.106837444653939545e-02,3.182436700567498056e-01,3.796814411473008188e-02,2.423739168616965978e-01
4.850000000000000533e+00,1.569496373686395163e+00,-5.383836499374020090e-02,1.627535042654806530e+00,4.232930074502199158e-01,5.070036441939515526e-02,3.159587579912143118e-01,3.820818296160817529e-02,2.400392296220751065e-01
4.875000000000000000e+00,1.567591666838725084e+00,-4.334200401880240749e-02,1.635407472522819594e+00,4.241039346989713965e-01,5.034069458378123696e-02,3.137215995011913283e-01,3.838402851467388049e-02,2.377595427708575904e-01
4.900000000000000355e+00,1.565612058309930887e+00,-3.283793165265983666e-02,1.643224371667101114e+00,4.250735368906410350e-01,4.998661373953206671e-02,3.115221291357228028e-01,3.851394083350597602e-02,2.355299584212376118e-01
4.925000000000000711e+00,1.563557540694830550e+00,-2.232355134846179118e-02,1.650986595085677244e+00,4.261317522034704375e-01,4.963623048679379618e-02,3.093521306884828848e-01,3.861091479424468703e-02,2.333458445998617126e-01
4.950000000000000178e+00,1.561428197884035418e+00,-1.179772079160177310e-02,1.658694802656320855e+00,4.272302208949958491e-01,4.928814494067497443e-02,3.072046233038189245e-01,3.868419122713931402e-02,2.312032739821957006e-01
